1,84,3.550102084742619,881251793
1,87,4.799240757111696,881251955
1,180,4.355823053978428,881251728
1,290,4.235432782077138,881250949
1,364,3.7859414920529177,881252172
1,366,3.2940339939582644,881251955
1,432,4.576068326632249,881251793
1,650,4.227968746981211,881251702
1,673,3.44940214674556,881251601
1,752,4.147824978877163,881251045
2,49,3.762851582337898,891719775
2,341,3.121809881855332,879024459
2,365,3.012634206398156,879023073
2,400,2.9023057688206673,879023556
2,465,4.091795772780893,879024345
2,528,2.7580633278913655,879023882
2,560,3.9701162595891235,879023751
2,573,2.868099213151035,879024212
2,578,2.6834557788647135,891719774
2,669,4.91211948517957,879024099
3,83,2.943213037117324,878887810
3,103,3.5435244350584227,878887680
3,148,3.3437244455337565,878887925
3,289,3.0808663821455915,878886682
3,304,2.6763814302385582,878886845
3,312,3.0245614395406393,878887765
3,348,3.869035885924815,878886479
3,404,2.9689430545440443,878887925
3,469,2.7135863603697934,878887377
3,996,2.7044470083041148,878887598
4,13,2.9751285164683816,880604379
4,228,3.0551011429633177,880606947
4,297,4.5639338248907375,880607269
4,318,2.8902284294847016,880605869
4,329,3.8196050451439874,880607489
4,436,5.0,880604004
4,450,4.091390128584558,880606243
4,733,4.471629294734269,880601937
4,775,3.7331963133882042,880605333
4,1019,3.4467772261525376,880607878
5,52,5.0,886397723
5,96,3.6307355638036243,886397596
5,158,2.9433027618460823,886397562
5,176,5.0,886397751
5,262,2.0214982225288964,886397665
5,266,4.0,886397802
5,290,0.9807060894060697,886397562
5,326,4.354027333353312,886397478
5,669,5.0,886397827
5,986,1.0,886397905
6,104,5.0,884183952
6,157,4.983572213135315,884182685
6,162,4.95357744390148,884124993
6,175,4.943016043704189,884125441
6,276,4.52674467240404,884127690
6,360,5.0,884183063
6,507,5.0,884182966
6,696,4.842070745373244,884183833
6,936,4.093890313501805,884125629
6,1003,4.1048123241579475,884126805
7,50,5.0,881171982
7,139,4.366414180592165,881171558
7,146,3.514864227143444,881172117
7,161,3.4827609424435875,881171558
7,355,2.403598227747156,881171558
7,409,4.423808473203524,881171273
7,525,4.923076923076923,881172303
7,731,3.085673548144344,881171137
7,817,3.230769230769231,881172183
7,1124,4.487538364694199,881171982
8,69,4.976678964455252,891628019
8,167,4.687773112123703,891628252
8,175,4.069363424050987,891628122
8,190,4.365474039527638,891628060
8,257,3.8862007993899206,891628341
8,348,5.0,891628598
8,477,3.8869278382330115,891628578
8,483,5.0,891628278
8,695,4.449049209472969,891628451
